0,-507.2875,-199.6583,-170.8396,2.7625775,-10.05228,-5.184369
1,-498.7641,-18.21363,46.220081,-11.18203,1.0770893,15.538878
2,500.53045,-25.59834,13.267314,9.9716110,-0.085391,13.531648
3,-497.7625,4.1763620,15.121955,-0.429995,10.514877,19.214582
4,506.90173,-189.7121,-270.1991,-3.970260,7.9220914,-8.824069
5,502.70941,24.630691,-6.877044,-0.227744,14.808297,-7.773692
6,500.28662,-3.261742,-24.42635,-0.798134,4.9363899,-8.892321
7,-499.5922,4.1356954,-5.449957,-10.57943,-3.393456,-1.250004
8,499.35318,11.227143,-13.70035,-1.874780,9.3808698,-10.75008
9,-497.7625,-13.84990,21.362394,-12.30340,-4.369843,-1.413226
10,-497.7625,-29.77195,10.900653,8.7964801,-11.42726,11.439102
11,497.76251,19.847612,14.457149,3.4701919,-0.068204,1.7610788
12,-499.1615,-210.0906,-295.5,8.9452629,0.5950045,-7.751085
13,504.99066,17.453140,-5.498030,13.268816,2.5182080,-13.53704
14,-507.2691,-171.5124,295.5,-10.89745,11.906690,-16.49188
15,-497.8527,-28.66662,-42.53594,-4.362676,7.3426342,-17.3048
16,-499.6448,38.225429,-26.53210,-8.034599,-10.52063,-11.04012
17,505.75018,8.9567794,10.412784,2.9685735,4.1345787,-0.447223
18,504.81018,17.001894,-16.14165,-17.24768,1.5875196,-5.788195
19,499.39141,28.805770,-18.72804,12.511129,9.3421287,-1.319801
20,500.31176,3.4988975,-7.617298,-2.376539,8.1994390,5.4942965
21,498.53674,22.903764,-3.588423,-6.960012,17.580177,-4.479112
22,497.76251,-29.88921,-4.284866,-1.275584,-18.45076,-14.29006
23,-502.4790,-37.59401,14.841904,18.588048,-4.131436,9.3462066
24,500.06518,2.1803801,3.1810698,2.8215575,1.4226508,13.473458
25,499.99389,-16.44407,-57.98170,6.9044399,-12.88111,0.0602984
26,-502.5923,-2.866465,12.878120,11.019651,-15.84382,4.3444085
27,-498.5926,-24.06455,18.884737,-7.546355,-15.17409,6.4195251
28,-502.7222,17.220975,-7.787847,-5.321009,6.8058657,9.64361
29,-507.2875,-180.0089,206.65321,13.817029,-14.01408,10.683214
30,-498.8432,46.037155,-24.57818,16.958009,-1.982302,8.3081836
31,498.91580,1.4201878,-5.432702,6.9323492,7.0600700,18.097497
32,-506.0654,-2.652226,15.716903,-2.341437,1.2671876,15.051188
33,-501.8764,24.839359,23.929412,-8.965108,17.151519,17.574466
34,505.69989,-219.5383,97.465400,-10.79324,2.4369669,-3.206317
35,-497.7625,0.5512233,24.555246,12.484949,-0.648016,17.208805
36,-499.8129,4.0784516,-16.15267,-13.66970,-0.924823,-8.447675
37,-498.7037,23.773847,142.51721,4.5735979,-3.614590,6.6431307
38,500.08956,-47.25704,27.430767,11.463335,4.3462729,3.4025383
39,506.32461,-204.1895,4.6853079,-9.678457,-0.360372,14.087162
40,504.34933,-7.683710,2.3374986,-6.997733,17.858554,-10.74583
41,498.17605,3.3199672,-3.940557,7.6409459,-6.660063,0.4240751
42,-500.5678,23.766639,-4.467413,-5.291388,17.259599,2.7660226
43,499.33175,-4.143242,18.636562,12.550848,-4.774520,19.528461
44,-499.1706,15.112660,13.939585,13.475229,14.715700,15.020305
45,497.76251,-30.43139,21.131750,8.5818843,11.737134,17.787649
46,498.20297,36.458774,-19.16851,-7.788331,3.1030178,-2.888858
47,502.06778,-15.60224,8.6877880,1.1832308,-5.515341,-3.028113
48,501.86434,23.791074,-7.550550,4.0824294,18.033704,10.188524
49,504.09967,-16.06168,-20.12771,-12.96070,-7.346816,-14.51390
50,-500.9511,221.74430,-206.3560,0.2520704,-0.356030,15.682809
51,-497.7625,4.1744036,14.830229,12.709527,-10.11838,8.3385200
52,-497.7625,16.673019,34.749187,-10.33262,7.812953,19.101011
53,497.76251,-11.80169,-4.718867,7.4286961,-3.721146,-0.751509
54,500.23165,23.737073,-0.895008,-18.21706,-6.033673,-5.730340
55,-500.2592,-21.15056,-11.93229,-8.819015,-17.39553,-5.860912
56,-503.1642,-3.306851,-11.94700,11.102156,-8.117418,-18.19191
57,499.70163,54.007720,25.543369,12.168664,9.7745418,-18.21418
58,-501.9712,-15.98636,-5.285408,14.881501,-8.699932,-1.428818
59,499.71298,4.5817093,-13.55558,1.5142130,7.8533601,-12.46346
60,500.55706,28.179435,34.704155,-8.003926,10.918893,-3.910367
61,-505.0087,107.10863,168.67300,2.6427149,-17.64017,-4.057691
62,-498.4505,-33.73987,-15.90546,3.0031371,18.607818,-8.532304
63,502.08514,12.654470,-12.65798,-16.62967,1.4324665,-1.504251
64,500.86053,34.580543,-4.199257,-5.74754,8.4264392,-10.03908
65,499.79885,41.619381,-8.528872,16.956918,4.0514588,-19.98347
66,500.92617,-11.90811,6.3059139,10.941643,4.9568271,3.5197711
67,-500.3532,-3.384887,9.487813,-18.76134,4.6375751,15.186739
68,-505.1123,-4.638456,-0.271025,-10.71615,7.1483016,-1.968829
69,502.16293,-18.93384,-15.09050,5.1957225,-5.842998,-9.126241
70,497.87274,-1.586191,-9.463443,0.3091526,-4.774622,-1.193790
71,503.99356,106.71641,-294.6901,2.1505618,15.902996,7.1548104
72,498.79968,-0.252499,18.001312,18.080701,-4.776146,-4.726266
73,499.31933,25.208883,-14.21764,-4.556367,12.440053,-8.775159
74,499.05188,21.209091,-7.037167,16.768249,7.1641469,0.4587721
75,-507.2875,150.28559,282.74310,-4.427540,11.074338,-19.23229
76,503.54742,39.790927,28.433820,-17.21998,-1.604256,4.3153739
77,507.28750,74.271263,-294.0842,-9.279489,5.7307505,1.3332700
78,499.21456,-24.66831,-28.39744,-4.180717,8.8613777,8.6826181
79,-498.2925,11.217838,-1.250075,1.7378068,18.729232,9.1396474
80,505.68576,-39.58577,-278.0882,16.087419,-2.000877,9.2026596
81,-501.4179,26.426713,-7.423111,8.7742633,14.407076,-0.110776
82,498.03213,2.3767626,15.741028,14.132511,4.1618943,17.285568
83,-501.6817,-4.365468,0.9509426,-10.13140,6.5887355,7.0538353
84,-502.0789,30.149990,-6.067319,6.2838745,17.457424,-12.50253
85,499.67553,-37.00618,3.1210920,9.7912235,14.919937,-14.46374
86,503.08551,-31.43792,12.163650,-8.929600,-15.13227,11.813378
87,500.10205,10.578573,-17.09920,6.1124849,2.9984116,-17.85135
88,497.76251,13.822876,-17.21371,-6.968889,8.6146717,-8.619764
89,-505.8572,-212.9961,-28.24856,-4.494419,6.2519192,-4.219551
90,498.59518,13.674796,35.400508,-8.306598,2.1569562,3.9334583
91,502.09906,-5.689156,21.124158,-1.077215,-12.64993,18.115797
92,-500.5131,-2.180569,-10.92056,-6.125814,5.5142784,-19.93359
93,-507.2446,17.530386,-14.07503,-13.55771,6.6792535,-12.91908
94,501.49243,-221.1937,-124.2994,15.712075,10.038733,-0.940375
95,-500.6351,12.573418,2.1283812,-1.275649,13.008270,4.3850135
96,499.04605,-7.525567,-0.871143,15.915446,-9.939012,1.2024068
97,-499.1974,-17.72865,9.7961177,14.369495,-11.05247,0.0540900
98,500.32486,-1.005627,1.4358290,-18.67517,2.4813485,13.821189
99,-503.3571,0.8078311,-17.02104,5.4371309,14.241142,-14.80990
100,506.39505,-74.82244,-252.4256,14.200098,-6.747159,-0.771420
101,497.76251,-8.725506,-13.14589,10.354313,-5.419898,-1.124701
102,-499.6788,135.57234,-288.9837,-13.95477,11.706171,8.0167121
103,-504.9210,-220.1096,237.13020,-11.00560,-3.822007,-5.288178
104,-506.7138,207.99484,67.543922,-8.625578,14.181526,-0.670630
105,500.42135,-11.21201,-4.573733,-3.602340,-13.54354,-11.90878
106,-498.5680,-18.67487,-14.35024,-3.631350,-9.988417,-16.74363
107,498.40454,61.249378,11.039277,-7.303309,18.424634,9.6647853
108,497.98980,14.934684,-5.827889,17.182926,6.1191344,11.047918
109,502.93927,2.2194855,8.4031381,-12.06942,3.7055158,15.029597
110,501.13064,-22.80018,23.799388,-2.411754,-2.868494,-3.330955
111,-497.7625,218.0448,59.585281,0.7686495,13.982603,-13.06321
112,504.48452,15.216455,23.473110,-8.201293,15.736600,14.091444
113,501.27987,-2.448921,-9.208379,12.005701,9.9529600,-5.470469
114,-500.3284,4.9531793,2.5163052,14.039335,-9.822826,-0.726282
115,-501.1481,-220.1390,232.61814,-5.825140,14.187919,-7.280292
116,498.99307,1.8295353,-25.49745,1.3592505,1.0750150,-4.252080
117,503.27755,0.1990554,11.798708,14.479902,-2.284557,9.3093376
118,504.45156,222.31968,-236.9458,17.759433,-7.637705,15.593606
119,499.61334,-12.13089,9.4405832,7.8007125,-11.83999,11.616962
120,500.82229,8.2559595,-7.488965,-9.201562,-7.853024,6.6974973
121,497.97750,-39.66523,-26.13118,12.810859,-8.014060,0.0146508
122,499.90240,-17.14436,-3.399211,13.743839,-10.48597,-1.165077
123,-501.8707,-10.17332,-10.38276,-11.05171,-14.69793,0.4868888
124,-499.4480,-13.35404,23.677528,-11.04867,1.7312622,-0.076785
125,498.92236,73.696609,-12.37147,-9.686691,15.254095,5.7505703
126,497.76251,2.5587811,-22.93756,9.9121475,9.0858154,7.7614545
127,504.62170,2.5739991,-6.983045,-1.830310,-13.73862,-14.08141
128,-497.7625,-44.07343,-22.58553,11.989133,5.0719475,-12.41687
129,499.74932,-22.02601,24.234575,2.3811721,-7.647542,-10.65872
130,497.76251,-20.78978,295.49881,-7.143032,-0.606558,6.2409901
131,499.03372,6.9193992,-11.31039,10.283081,8.1235265,-11.18882
132,-505.3097,4.143785,11.569765,2.5574636,-6.726300,-1.545486
133,500.12808,38.845302,-1.581075,0.7922506,8.2326011,-0.651404
134,497.99139,-222.1623,-77.50536,-5.612530,-9.646551,19.334549
135,-500.2821,5.7603144,-6.127786,12.909639,-6.104679,-3.052220
136,499.36541,-4.746025,8.9049797,2.7754044,-11.98943,6.0496044
137,499.35992,-31.17241,10.219630,-4.079277,-16.16456,7.6506710
138,-501.0231,-8.014881,-38.72150,-14.38944,1.7287635,1.3305258
139,-498.5248,21.888347,-0.200544,13.874945,12.691877,0.4968523
140,-505.8669,-0.934383,24.083080,10.083575,-6.235489,2.6623821
141,-498.6146,-4.312118,13.835014,-1.865293,11.223619,1.0644745
142,-500.8758,-1.079996,-23.99328,-3.396601,2.2437548,-15.87467
143,500.01791,-4.841435,-0.694526,-1.216638,-10.12510,9.9987297
144,-504.3817,-3.261003,18.781911,-10.43165,-14.42710,13.033537
145,-497.7625,-13.98374,48.828323,-4.333245,-16.37586,15.584874
146,-502.8778,0.6426496,-26.83366,13.452795,-8.837537,5.7224679
147,-506.1264,219.14842,195.33522,5.6943917,4.7506737,11.839208
148,504.58065,14.173848,-3.852583,15.295081,0.9485411,-11.91040
149,502.41833,-9.984863,-7.440645,2.6296210,-10.01307,-0.601506
150,-500.2585,-4.476527,30.363914,-4.680144,-11.10088,8.7678222
151,498.91214,2.7284898,23.926820,10.462530,0.3318619,15.880186
152,-506.5678,52.469009,-282.6084,-18.63164,5.5101394,-15.88052
153,-499.7706,2.6027228,-13.27391,-0.687608,5.2236771,13.033609
154,500.26892,-22.62910,9.0845727,16.357307,0.3296303,-1.702272
155,497.76251,22.604675,-41.17540,-4.874911,11.558823,2.9539609
156,-502.5737,-12.73294,-3.544671,-5.448064,-14.85868,-3.405404
157,-502.6350,-29.55606,4.4118838,12.772157,-15.02002,11.461999
158,-507.2875,18.468566,-13.81538,12.153592,13.983295,-8.123672
159,501.68563,4.2685680,10.163168,1.9184207,-12.30198,9.7971439
160,-503.1301,7.0263204,2.1303937,-2.706232,1.0424590,8.5449771
161,-497.7625,205.00395,-241.6356,10.710072,-12.66830,8.6538028
162,-502.2357,-62.10948,-44.34479,8.4646940,-15.98298,-2.293396
163,505.15979,42.326664,9.6097059,1.8114686,12.869243,-17.76151
164,-501.4956,-11.83575,-6.726686,17.627574,-8.530376,-8.908899
165,499.52813,16.896324,12.413519,2.3945140,15.699426,13.612761
166,497.76251,-43.19062,-178.3801,-6.322054,-7.937378,-10.29896
167,498.75576,2.4936139,25.147254,8.0409860,13.552854,17.718780
168,-502.6631,8.4551744,-37.23258,-15.71907,-3.599436,-5.336301
169,497.76251,-0.359955,13.409066,1.6177630,-17.80699,18.036649
170,-497.7625,10.662487,13.794299,-4.891078,1.1948275,12.628874
171,-501.2485,17.669380,1.4775172,8.6203556,0.1181411,-2.806890
172,498.83709,42.326149,35.302322,13.385675,13.825030,16.496847
173,-499.7730,5.4280591,23.894714,-7.699718,-15.49424,3.9284777
174,-500.6504,-19.39392,2.9746730,-8.979427,-9.333252,11.703167
175,499.19348,-221.3898,219.78469,6.7060875,-2.124612,-9.546818
176,-501.1009,-18.75119,10.890848,-1.178286,-2.121555,14.143805
177,-499.6589,-7.744091,-23.17347,-9.694168,2.5786089,-11.13852
178,-498.5610,0.9871338,-6.927989,-0.988717,-4.851520,3.6140203
179,-501.0154,2.7858083,-3.396667,-5.216891,-1.548988,-11.88870
180,502.30737,-5.075717,-11.80619,5.1646471,-3.893759,4.8805832
181,-498.6891,2.3694272,11.565851,-4.740333,4.3042659,5.3526568
182,-497.7625,12.918371,-11.47967,-3.821704,-10.09085,2.8928780
183,-505.5165,-13.57686,1.7786957,-4.821939,-5.589954,3.9171481
184,500.09585,0.1010499,-19.92365,-13.33577,4.8490381,-11.16452
185,-502.1979,22.537347,-4.674449,10.611324,12.089381,-3.768260
186,498.32528,-36.14610,29.091043,-3.426980,-8.336429,11.143569
187,503.65472,4.7539515,17.164070,0.6856679,5.5290412,-4.771382
188,497.76251,8.2157411,-37.40383,13.811542,12.186357,-14.16725
189,-499.1885,-222.2213,-262.5702,17.965328,-0.516009,-15.94069
190,507.28750,216.28717,235.36937,-0.285449,4.9505066,-18.79719
191,-498.6555,16.199878,-49.64544,0.8176612,13.695251,11.090464
192,499.64312,-1.102871,24.305749,19.614393,3.6714816,-6.243813
193,-497.9802,-57.45202,-9.163625,3.2173705,16.453435,5.2471447
194,501.03103,-0.776736,-3.368259,-7.372055,10.890453,-17.85234
195,-501.1289,-10.10336,-6.757118,13.277983,-10.72541,-11.52869
196,497.76251,-18.93777,0.2706747,6.6449165,-15.46588,-3.819448
197,507.28750,12.062935,-19.55627,9.7256803,13.173559,-19.78700
198,-497.8801,-6.849771,-15.85848,-3.316280,5.3370189,-5.253105
199,-500.6713,-8.361087,-20.48777,13.027570,-12.73451,-12.87887
200,502.57125,-17.15097,-3.994864,3.7038779,0.0213861,-15.05403
201,-498.2868,-24.10305,3.6425004,11.694299,-14.28603,10.836443
